#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,06:09:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1521,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:09:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1428,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:09:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:01,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1046,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:20,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2092,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:24,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2217,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:37,11,0,1.5,0,0.00,0,0,0.00,0,3,2.51,1565,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1437,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:50,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1828,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:10:53,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1841,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1239,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1130,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:11,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2083,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:18,5,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1811,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:22,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1920,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1277,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:39,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2201,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:43,4,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2180,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:11:57,11,0,1.5,0,0.00,0,0,0.00,0,3,2.52,1476,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1510,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1108,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:24,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2064,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:28,4,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2229,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:40,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1528,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1465,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:12:49,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1359,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:04,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1087,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:07,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2217,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2334,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1459,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1400,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1606,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1216,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1116,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:13:59,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2224,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:03,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1525,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1443,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:26,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:29,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1857,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:32,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1794,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:46,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1073,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:49,3,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2162,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:14:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2167,0,0.00,0,0,0/0,Nm,Grad,
