#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,06:07:15,1,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1757,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:24,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1859,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:27,5,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1860,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:30,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:46,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1285,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1139,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:52,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:55,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2244,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:59,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1968,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:02,16,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1852,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1538,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:22,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:26,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1951,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:29,6,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1833,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:40,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1314,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1072,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:45,13,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2217,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:49,14,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2283,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:53,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1914,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:56,16,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1921,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1535,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1785,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:20,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1948,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:23,6,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1908,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:35,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1720,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.58,1777,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1920,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:51,6,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1913,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1226,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2223,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:12,14,0,2.0,0,0.00,0,0,0.00,0,3,2.34,2286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:16,15,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1827,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:19,16,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1862,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:16,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1548,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1704,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:25,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1879,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:37,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:42,13,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2125,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:46,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2291,0,0.00,0,0,0/0,Nm,Grad,
