#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,08:16:20,9,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2088,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:24,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1365,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:16:27,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1751,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:17,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1251,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:30,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:40,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1607,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:52,9,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2059,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1417,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:17:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1237,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:17,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1313,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:20,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1642,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1608,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:18:30,15,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1567,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2052,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1448,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:36,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1850,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:40,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1286,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:55,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:19:58,12,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:20:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:46,15,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1655,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:22:57,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1207,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:00,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:10,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:21,9,0,1.2,0,0.00,0,0,0.00,0,3,2.29,2157,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:24,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1423,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1851,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:34,4,0,1.0,0,0.00,0,0,0.00,0,3,1.97,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1321,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1595,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:23:59,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:10,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2054,0,0.00,0,0,0/0,Nm,Grad,
