#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,05:47:50,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2094,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:47:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1312,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:47:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1651,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1734,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:03,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1273,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:30,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1400,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:36,13,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:40,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:48:43,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:21,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1353,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:24,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:34,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1588,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:51:10,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2069,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:51:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1329,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:51:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:51:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1844,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:51:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1321,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:52:48,11,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1233,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:52:51,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1761,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:52:55,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1748,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:52:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:53:01,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1655,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:53:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2084,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:53:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1423,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:53:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:53:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1853,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:53:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:56:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2099,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1317,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1659,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1750,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1299,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:40,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2087,0,0.00,0,0,0/0,Nm,Grad,
